SLG,OPS,R_G
0.389,0.793388651355557,5.22587315246648
0.441,0.794665633009497,5.19657889124196
0.441,0.792778198537314,5.16946662446462
0.4,0.735395158452092,4.3682300171731
0.447,0.803109609002674,5.32175790041411
0.387,0.763363614668776,4.91731429850888
0.406,0.776985095644526,5.01307796713818
0.454,0.799484163448226,5.22897083138251
0.417,0.761171492191992,4.7690972773994
0.418,0.795509496126519,5.26011406807609
0.402,0.692889698693171,3.82178618619604
0.406,0.744304169521862,4.8431056243775
0.389,0.72494177961587,4.3285584459156
0.441,0.779620899955567,4.9727024807117
0.416,0.756260142977406,4.71807976058928
0.4,0.673396787281201,3.47764737511624
0.411,0.794928236424563,5.26741205643539
0.397,0.790747082338006,5.31178135197585
0.418,0.823767918192647,5.68333213134441
0.411,0.732583592387181,4.32662513026485
0.387,0.726243821310708,4.40757059137544
0.445,0.801854644040558,5.34057185423811
0.429,0.793921711009902,5.50442902344377
0.405,0.716288952040639,4.20086838109812
0.478,0.853613694408963,5.96063648428482
0.389,0.730737730822738,4.46747213785284
0.417,0.814575287506547,5.47710945968236
0.397,0.736013867577593,4.46972178561478
0.439,0.772822982246027,4.90458513655247
0.4,0.672786420543154,3.58714815617423
0.417,0.772980810498866,5.23044546784551
0.402,0.666701871271718,3.44560816580191
0.418,0.822918187028846,5.58522791746517
0.418,0.87499330632135,6.41916503531379
0.447,0.874731330499662,6.3255148654953
0.387,0.712965957425863,4.08459166950936
0.418,0.797942510605763,5.34473044108472
0.415,0.776831206379195,5.29022564788869
0.416,0.7584550241438,4.80544646877096
0.402,0.679611758968971,3.92276561021614
0.397,0.751195473216998,4.66273829817839
0.454,0.816338945201996,5.77055978875908
0.381,0.693069184052406,3.9442609458022
0.389,0.677582049328182,3.57184477286561
0.397,0.678023803177811,3.61165553589756
0.394,0.814921382057858,5.58484244810445
0.439,0.691136766798803,4.00560936578519
0.397,0.696888585226835,3.96354031341129
0.412,0.795364789215031,5.20284619984565
0.406,0.710199148940063,4.35320018390355
0.394,0.729181394146182,4.3157550828943
0.417,0.711132089398409,4.12325443818404
0.407,0.696787874231089,3.86660514321063
0.415,0.713015487628042,4.08182561338897
0.4,0.677190095897569,3.6738730299878
0.397,0.74894474879474,4.63817214604409
0.402,0.714188365604437,4.08250309711348
0.416,0.914845978014907,6.99610399401951
0.417,0.842085976181806,5.87228987075612
0.415,0.692816814160509,3.8646333187314
0.397,0.739362120732438,4.44140869817292
0.416,0.76440407311722,4.75865471970516
0.441,0.724637294929757,4.19064887779046
0.416,0.774437812689936,4.893296806993
0.389,0.66940127153855,3.50567912611807
0.397,0.754549129160172,4.67344669592499
0.405,0.76807504351,4.89508851159332
0.441,0.77500575061006,4.96383933858163
0.417,0.873754817936526,6.45944808236864
0.415,0.806750535991344,5.44559010940107
0.407,0.762683765264138,4.88630899131703
0.405,0.849764223908641,6.08581876952414
0.405,0.727208110170236,4.38100465130101
0.406,0.749886818668455,4.57247362607578
0.411,0.801734118161798,5.41484297767225
0.405,0.733898996342013,4.34505010261097
0.415,0.787857086969843,5.23003110420335
0.405,0.700289605685126,3.87614668530782
0.405,0.827460546585062,5.82127315267963
0.405,0.74670542381637,4.58812218317083
0.412,0.758983190627506,4.74883999921739
0.406,0.849576908605596,6.08089269196482
0.441,0.802820393224158,5.30595423586785
0.402,0.826291608215041,5.75534981314541
0.407,0.794907720302188,5.32572587302299
0.429,0.72527872950216,4.16757452593691
0.387,0.766987540353388,4.87447332198982
0.405,0.713978603790811,4.16768112134363
0.416,0.778183102257862,5.08865169108023
0.439,0.793126452382333,5.47065178438627
0.4,0.700748459138689,3.98881203442462
0.415,0.784618992096877,5.06515207507629
0.416,0.815455511944095,5.50587140001796
0.417,0.790824553058674,5.24471909733847
0.406,0.785101513577995,5.07831910942436
0.478,0.801710278616017,5.20729934056902
0.405,0.775780373828369,5.29748450060663
0.429,0.780573332094823,5.07063988241824
0.415,0.829066423797408,5.6897397635156
0.426,0.80000227642674,5.32406494685164
0.389,0.70259657924845,4.28199342391524
0.389,0.696061415032275,3.83729371969235
0.405,0.764707442786828,4.78760152959707
0.441,0.779782524739883,5.03245585293038
0.387,0.699280372700931,3.87851482980187
0.44,0.744218740843422,4.47416414653986
0.407,0.721472466389051,4.22118976998314
0.445,0.775885254886708,5.20957645164896
0.381,0.724652470754485,4.2797586016839
0.407,0.80674382096566,5.73779172139733
0.415,0.792596040783816,5.51668140165288
0.44,0.84411823309494,5.86395153749337
0.416,0.75338688102116,4.61427950377549
0.454,0.85098853704837,6.04952973196151
0.418,0.777253478967232,4.92927203368605
0.405,0.768983158420384,4.92542998233487
0.397,0.773645647233052,5.06612584569241
0.406,0.732157138783551,4.36914169098643
0.405,0.709699311077908,4.01131346681215
0.411,0.704987454047282,4.02511453626204
0.389,0.729858651322091,4.3132892537101
0.478,0.878658361535113,6.31262881444194
0.397,0.80261116609512,5.48220433016783
0.394,0.746311321196075,4.68018491262283
0.415,0.798403944829828,5.38135164572571
0.4,0.691949709510018,3.74415293299407
0.416,0.764870249078403,4.89741770002589
0.411,0.708589426718065,3.95858701829552
0.429,0.803128028070378,5.39462937364749
0.447,0.84932707852986,5.96835723802383
0.454,0.773995491668854,5.16231244275359
0.415,0.730939967098966,4.33153919953758
0.405,0.731227263397957,4.32055418222413
0.454,0.835535193843513,5.80426164542799
0.478,0.824789990270987,5.61972995297575
0.417,0.745123828303196,4.53081415301767
0.405,0.757979235002881,4.70483591579538
0.445,0.819481504731419,5.53634320135449
0.381,0.736833092535465,4.44084603541988
0.4,0.791092049253376,5.16829432898277
0.416,0.746657049938639,4.85455018606615
0.429,0.861372964977315,6.19892507377897
0.412,0.843307961668804,6.25184464396234
0.4,0.872748488200893,6.40985892071304
0.397,0.784189160453844,5.08533179996921
0.405,0.733293391051618,4.33635081665592
0.387,0.725064219145381,4.36715828295182
0.417,0.668768893078776,3.51472349468039
0.387,0.761577214337414,4.83422165346561
0.447,0.81776955852509,5.51504565883503
0.402,0.796736880997096,5.26828061913301
0.416,0.805647209732652,5.45987619773552
0.454,0.737834489687066,4.40082878751257
0.439,0.801533029995853,5.37283196568704
0.387,0.755611250197809,4.7110573103718
0.397,0.754479285943435,4.7673406935888
0.426,0.79731576177362,5.34113129483329
0.418,0.732028378333008,4.36552909480853
0.407,0.7181127891865,4.10432790225069
0.394,0.791331662468411,5.24598524265558
0.389,0.768261690439216,4.92577083815229
0.387,0.716317647755119,4.14661989663901
0.4,0.795002259148298,5.36601822983242
0.441,0.74830392271687,4.48538063157024
0.406,0.787522204511435,5.18950084923554
0.407,0.703786481701105,3.90802473579766
0.381,0.764543389645527,4.89800644356582
0.478,0.819518768315082,5.41176334818207
0.405,0.73633012124367,4.45638172234328
0.405,0.794034204555793,5.55969372465348
0.429,0.793535426485407,5.28030313821046
0.411,0.738704643711144,4.391180472112
0.429,0.817827961387596,5.84783307133972
0.397,0.758152042270182,4.78772810958252
0.405,0.737470619421634,4.47276453791423
0.441,0.802756923586647,5.38594199289298
0.417,0.749637544977104,4.60341658305233
0.441,0.746921731928851,4.58389104272707
0.387,0.620885798761314,2.77577826631601
0.405,0.800957904823743,5.65915000327804
0.416,0.769039471718108,4.93402018853725
0.447,0.782972273417973,5.06486316626059
0.389,0.792527258697732,5.33176804319802
0.389,0.831477567671791,5.84160711864866
0.405,0.660365717838661,3.30265546532911
0.415,0.820214144949327,5.55309149485574
0.4,0.656465539100704,3.35270500160086
0.439,0.753830437304103,4.54586641419961
0.394,0.760346065078799,4.76342353698158
0.416,0.803211308414774,5.44835319586585
0.415,0.836328333745076,5.79405429348522
0.387,0.681783950120112,3.65055667596174
0.44,0.723314496370135,4.10528135021482
0.439,0.80470847081615,5.63702300321568
0.478,0.778632795682085,4.81496344800313
0.417,0.822645079585759,5.94385350008741
0.407,0.647105868866376,3.15294233619218
0.454,0.877228800267935,6.28490572548735
0.402,0.763536633248444,4.88626915923059
0.426,0.808138757317882,5.71535749621809
0.454,0.875742561655205,6.38182494555387
0.426,0.784867026106957,5.04412596594834
0.407,0.715033421319745,4.08346516778114
0.4,0.707934657254479,4.0346072985355
0.387,0.710937452359449,4.18751952095996
0.407,0.772799934181845,4.88988760578316
0.445,0.809918346222736,5.39897212514352
0.454,0.839513933801325,5.8290443980319
0.381,0.709798460401436,4.05250399258468
0.426,0.829681646791865,5.73310088129148
0.426,0.784655655302359,5.15927375798254
0.416,0.808196638084979,5.4468306904938
0.412,0.755281507062339,4.76862058910123
0.415,0.751375566112123,4.7058071599743
0.387,0.790943045514287,5.3134821642923
0.441,0.884759666798112,6.44551466078108
0.397,0.737670392160045,4.46845573568117
0.394,0.682563833154439,3.70863879422178
0.407,0.841876070138753,5.90551079861477
0.411,0.68241808497723,3.58264580833243
0.402,0.785389834121723,5.15051488414054
0.445,0.744869724891545,4.48963520371194
0.412,0.745189286270173,4.49158319485268
0.441,0.774338862773974,4.90459269226688
0.416,0.717803214105222,4.07976268525971
0.441,0.835020335342879,5.71714589578655
0.394,0.780801090701101,5.17543612697851
0.405,0.659422474719164,3.26573494755436
0.411,0.783243774555088,5.17252312099236
0.441,0.856998628424852,6.10926503225492
0.44,0.768578977932212,4.77885932988686
0.389,0.763440263917296,4.93741238328696
0.418,0.802839036664602,5.35763545096131
0.441,0.811907951785562,5.39902792880847
0.44,0.699951464319596,3.79305161854472
0.4,0.773083467586314,5.02787647627785
0.402,0.754838862565916,4.64306058133718
0.44,0.731517773732256,4.34138672266185
0.411,0.713668657485585,4.09238497407294
0.439,0.768583871948004,4.81863056998052
0.4,0.871138962849792,6.40403546206245
0.418,0.782009865267595,5.11586414811214
0.412,0.788527541532682,5.22290024257137
0.389,0.713087958857005,4.15828289172726
0.381,0.799551120518634,5.3556487603074
0.454,0.851725431252395,5.97939645429437
0.478,0.858489897069952,6.04797800206158
0.429,0.730292090689035,4.23010081788129
0.445,0.770437783115884,5.13132562488419
0.416,0.737682535095086,4.38869264362931
0.415,0.732050574775692,4.37255403499183
0.402,0.704866082391033,4.06695714909786
0.394,0.738753601966699,4.5481534174533
0.415,0.744948165676891,4.54052619289787
0.415,0.732606145345158,4.43619168426373
0.418,0.794762566013923,5.29905176594036
0.397,0.602524923688474,2.46630654052062
0.381,0.647645383412822,3.21104712591101
0.478,0.83124144564906,5.68893483707411
0.405,0.805408644301269,5.44866801006606
0.405,0.788777895045867,5.12387557001349
0.406,0.710246718753215,4.06217160910346
0.447,0.794344108670522,5.19584487564703
0.441,0.777240983076654,5.23799242564736
0.44,0.790760364540521,5.21567042828046
0.447,0.743173508379499,4.73521412357211
0.397,0.781011563341155,5.14846660477631
0.439,0.739964446158826,4.3561755140791
0.405,0.75175917448487,4.95242925523993
0.416,0.811984398240565,5.79295229809799
0.429,0.81137997235653,5.40438560496131
0.406,0.734441044745219,4.35060105282297
0.445,0.683097383019014,3.65795647792164
0.415,0.779594121289038,4.99297174782697
0.406,0.723493716778434,4.19334691727077
0.454,0.812776128147029,5.7193812986463
0.44,0.821915123761297,5.63990972098219
0.405,0.783823100565971,5.0760730570212
0.44,0.798870139492212,5.21398015941185
0.441,0.793505415604068,5.13468260838244
0.402,0.771117186824353,4.99516088177726
0.394,0.819141202937749,5.72617702238613
0.416,0.72661761753743,4.34793343100396
0.394,0.727122113760773,4.34870127519436
0.478,0.841973803603683,5.74820374299791
0.394,0.775531601085472,5.02678810134091
0.478,0.910432030780273,6.71769722926882
0.394,0.767144700287254,4.97926735631515
0.407,0.754263810342338,4.98393665015259
0.387,0.77060528323606,5.26338290537999
0.405,0.8365528416329,5.81963291873789
0.415,0.782473654132718,5.15251917626194
0.381,0.698486850688597,4.2408416863592
0.445,0.794719016370158,5.4801161568868
0.407,0.809928614020828,5.49182814606143
0.397,0.712382925921093,4.16264275037451
0.445,0.880141857368985,6.48842420239784
0.418,0.799481426175064,5.25805660918967
0.478,0.776225196365587,4.92193446110336
0.429,0.764332508432695,4.77991503226686
0.429,0.809016935960692,5.47922125967187
0.439,0.728033975783229,4.53562351359723
0.441,0.68140179042998,3.51047486534349
0.416,0.777795659854375,4.95101968788853
0.439,0.789248860319448,5.06412707710338
0.44,0.899840585117754,6.75927885839136
0.394,0.772777699932815,4.91862797245773
0.417,0.764796737800634,4.81340789518036
0.405,0.697069392453446,3.81600707587437
0.416,0.769006032211988,4.88387278268081
0.44,0.811382766656383,5.37983672217097
0.397,0.747823804162691,4.62207020960357
0.454,0.737523047113977,4.63839987181809
0.447,0.893096273424846,6.52848340460753
0.402,0.792706035616226,5.30527635147301
0.406,0.78981745252159,5.15994424067319
0.454,0.897333819002839,6.65960470395113
0.416,0.749414852816674,4.61974981285264
0.478,0.809416883576743,5.32576637692422
0.441,0.821366482916654,5.65308012513068
0.407,0.815064932829896,5.49700797768389
0.441,0.779823164451167,5.27508446318565
0.394,0.772917198200948,4.92063181116914
0.407,0.698858080722116,3.96929670315427
0.394,0.697902273150253,3.98480764554477
0.418,0.677057746824195,3.60826752633713
0.394,0.751117144501189,4.63085365948132
0.381,0.814420695432231,5.66414172594461
0.478,0.820518584745062,5.42612532481091
0.389,0.794640929759063,5.2438616477789
0.406,0.707064613114648,4.016461891358
0.406,0.719805223035078,4.49118772592707
0.416,0.743541587891354,4.45897318192555
0.397,0.816681558886567,5.60342061115098
0.389,0.794372393381327,5.30084099520612
0.441,0.896458423107309,6.59019157918823
0.381,0.767010375680347,5.22515564134992
0.405,0.721901858701711,4.17271585680684
0.387,0.676972696109795,3.69980991912175
0.429,0.83852886243512,5.8082514098541
0.441,0.730447694075765,4.20551161294882
0.381,0.71769498886129,4.15644586818018
0.381,0.727785284047924,4.30138905905333
0.44,0.830869546358868,5.76853654108134
0.441,0.88849328332304,6.83608872426188
0.439,0.698459024645656,3.77384866501565
0.402,0.791435367186364,5.52906852704721
0.394,0.774395166411338,5.00269902205281
0.405,0.718298054859335,4.13483109817259
0.429,0.921079852505631,6.98018198882465
0.441,0.81343605472434,5.39760734208754
0.411,0.746033771256735,4.58235871099623
0.44,0.771880096443155,4.87150882975714
0.407,0.71075643927489,4.02202797358394
0.402,0.771787979887594,4.88652810152841
0.407,0.771070739838041,4.87453710134449
0.406,0.796470484751041,5.37387752519375
0.415,0.85514704390804,6.064377792321
0.407,0.725945150333557,4.35839199008758
0.406,0.816035863352411,5.6314588484044
0.429,0.700953671155588,3.95022100621616
0.416,0.706869970258525,3.93219956669745
0.405,0.75606158178709,4.66340707760445
0.4,0.786466678294071,5.18775081676472
0.412,0.768076343402188,4.95241346844671
0.397,0.723862781416412,4.56959127458241
0.415,0.73247546174957,4.41102768144148
0.4,0.819874576682798,5.59123291629467
0.454,0.769788037333394,4.74156068735553
0.407,0.806123263693395,5.45446251022161
0.478,0.806749839551858,5.27969068582997
0.445,0.89624413781285,6.64677339435735
0.418,0.722931495335116,4.29069397457131
0.389,0.709277096194025,4.01764316821748
0.441,0.823820982519083,5.66505127988128
0.478,0.778121533732912,4.94917461452882
0.415,0.73910717528181,4.41139241496765
0.394,0.780579147509893,5.04018145601257
0.416,0.817862856160689,5.87739407433908
0.478,0.845067168902459,5.85516569926628
0.415,0.7856088319191,5.11683631541769
0.381,0.723841959605997,4.60505802725397
0.402,0.727361606468248,4.257849120368
0.381,0.733764594225941,4.52901578155854
0.418,0.608984797935596,2.52164616361841
0.439,0.820638770805966,5.64727854884361
0.454,0.806616269559724,5.2705840106942
0.416,0.68808852072757,3.72152400148743
0.445,0.835512420080057,5.79168249043229
0.418,0.782075743609548,5.35885530154327
0.417,0.745045468677601,4.61058802111833
0.394,0.773661757594904,5.01722527321911
0.439,0.829676037797783,5.72125730819271
0.416,0.832579678843183,5.78931901356666
0.405,0.762169948882684,4.8833989488077
0.454,0.768355100914701,5.08129040934854
0.406,0.771676040754029,5.23629197652846
0.426,0.792451237261057,5.13918773735227
0.407,0.754348621738974,4.69344303630689
0.415,0.73125716480683,4.27525885331207
0.418,0.757789261051875,4.76794452881773
0.454,0.84166551787538,5.84265432075438
0.417,0.834504838775942,5.76338976171776
0.406,0.7501884767024,4.92763142298394
0.441,0.770110603211483,4.86115212870243
0.447,0.753970241073212,4.53948042039657
0.406,0.774068042593344,5.05189410550738
0.402,0.796992022208119,5.31717583223452
0.4,0.717278562786122,4.13136331663608
0.44,0.846452447694891,6.23442373313298
0.381,0.692266122106977,3.85200679317767
0.418,0.720577451945277,4.2566980553061
0.416,0.763759452014976,4.80850768573756
0.415,0.787687619825388,5.22741577845448
0.441,0.874563692969417,6.41741848472218
0.407,0.830825984894414,6.08372269947094
0.407,0.739717338683768,4.55622415335567
0.406,0.789829608143327,5.25501611996253
0.441,0.819682528297044,5.49682422500285
0.389,0.731731712653614,4.34968375992427
0.397,0.749645260716679,4.72118857283324
0.426,0.745806605889135,4.46915563392051
0.478,0.789134364044898,5.05171257320924
0.381,0.689996414319416,3.75856654924263
0.416,0.781286294953764,5.05250937677215
0.418,0.806320580115438,5.37018090333221
0.381,0.787777066732454,5.16314783296728
0.406,0.820122888449964,5.58138762514347
0.416,0.779179225005714,5.32171866242558
0.416,0.809521974300384,5.51553569331432
0.416,0.781469927320794,5.35462371591974
0.405,0.776704880731922,5.01128815383085
0.416,0.786488685567352,5.18467140208027
0.394,0.723669699306915,4.21321052168318
0.429,0.655687370303033,3.51874614106001
0.417,0.856362585426209,6.20943438802753
0.397,0.827015144516581,5.75962320960084
0.454,0.860267975028214,6.1830062681328
0.412,0.781458062194163,5.12134990393569
0.405,0.79821704985462,5.61977868087397
0.426,0.712179711912029,4.11836583585373
0.4,0.709396121255967,4.08066204950345
0.407,0.658304517006238,3.38694142836605
0.454,0.757890713750509,4.63926163500664
0.445,0.839476831771967,5.78610277309545
0.441,0.705916159069179,3.9217269961
0.405,0.827897761429743,5.69530603645102
0.394,0.789991978292145,5.22674119719618
0.406,0.71888445368948,4.25920317708412
0.439,0.782214624996711,4.96308300513404
0.445,0.709222095847968,4.03340887729656
0.447,0.884373752618151,6.5214562274823
0.394,0.763484701063997,4.79462633911567
0.389,0.766609328552613,4.98275377634969
0.439,0.790323226773504,5.21162647881369
0.416,0.798370194485438,5.37881246516179
0.426,0.800314362056841,5.38420502906645
0.445,0.831349559517506,6.00629975300456
0.389,0.828675224937447,5.80135254825968
0.441,0.817690462946462,5.52732167513949
0.454,0.725736889130472,4.46909626724892
0.402,0.798595576883213,5.28109757638785
0.397,0.714623532684222,4.14516114035075
0.415,0.690653820166651,3.77790565317096
0.415,0.854742055254399,6.16734004614354
0.394,0.756735583977675,4.82992541893296
0.415,0.835847694724451,5.89592985902178
0.418,0.82199009448143,5.64049762978548
0.394,0.697257074133423,3.97535861529997
0.441,0.831620452286705,5.65881918555136
0.418,0.718268565197251,4.15057794571073
0.429,0.789752312994194,5.10759512725949
0.389,0.72778340655743,4.42521540721698
0.439,0.775937418786887,5.22373795964011
0.405,0.818736410268646,5.62281946655284
0.394,0.762673031072997,4.8343150780393
0.44,0.695353176012513,3.84536403172922
0.416,0.806865317870944,5.3824765819128
0.389,0.777909120775166,5.1450709247231
0.389,0.717880345672122,4.20206229088448
0.389,0.760972116097233,5.12053545101103
0.44,0.763621195064563,4.70764269497165
0.418,0.822939789412133,5.64637499606782
0.441,0.723278388782914,4.16336408177294
0.416,0.74265727216951,4.4462703283328
0.405,0.704436691490259,3.93571797022097
0.445,0.793503550017483,5.10234315258153
0.426,0.773390936534818,4.85590517939204
0.447,0.919397347604124,7.26660147078934
0.415,0.672175953945923,3.56813533858991
0.412,0.755341447429969,4.62792636247385
0.445,0.754451905197332,4.62727952068715
0.426,0.727689763540386,4.28532364504246
0.441,0.857857143106681,6.17725435662551
0.415,0.732359935148236,4.35970112618556
0.405,0.689374260948541,3.71935197649725
0.426,0.805267991713199,5.45554300041735
0.454,0.799031164355924,5.27989536914036
0.44,0.763929318677387,4.80696604007353
0.4,0.755405326858626,4.79740459578304
0.4,0.753190531354585,4.63334237578764
0.441,0.798471990740216,5.32439058850378
0.381,0.729086270276863,4.32007722345451
0.394,0.702348328389793,3.91642597233686
0.405,0.772295516029802,5.00538102857576
0.406,0.81987135532988,5.65418389913012
0.454,0.801567091042647,5.33960975943951
0.412,0.774220522252087,5.25943027618665
0.417,0.769971268986697,4.83638997125793
0.4,0.778482167544992,5.0105294463287
0.416,0.75140719235075,4.92278414608203
0.415,0.702066630134451,4.21626140355757
0.394,0.782954188228931,5.18307775740697
0.4,0.770166404182783,5.00926077128624
0.439,0.840102770381322,5.78513513815593
0.394,0.780164757386379,5.11063835208248
0.417,0.709486305741609,3.9580581451377
0.454,0.856352811594142,6.12676645845153
0.394,0.694052219878821,3.81113807052041
0.402,0.736046278063851,4.49138083089219
0.394,0.833065806594442,5.85324472888016
0.412,0.762299214532144,4.79647340110107
0.445,0.691456031551802,3.99678328685508
0.407,0.718576565903593,4.11098987556117
0.405,0.738144798718412,4.46515211196713
0.402,0.715786615464722,4.20035860717957
0.394,0.816259846821769,5.54323220846145
0.405,0.772250401383525,5.02820075330322
0.394,0.740677093622482,4.57578363173843
0.454,0.746734524260172,4.52867434465901
0.387,0.691283818517887,3.78701861418851
0.405,0.775289045032554,5.01601160655363
0.416,0.726236211789114,4.21038814203087
0.441,0.789318188133389,5.11976491216353
0.4,0.776788418969223,5.08109667108246
0.439,0.82812369856185,5.6989585549836
0.418,0.763179635459749,4.78794347937619
0.478,0.785613487879934,5.05679364051955
0.445,0.86493522411571,6.1379202496549
0.418,0.798810152737771,5.35719378500313
0.44,0.792799767583853,5.1267816128966
0.441,0.821394729535336,5.52141933409577
0.405,0.669096344268875,3.47329774817889
0.429,0.805525146629926,5.32028329604727
0.387,0.694574140279894,3.87951302293283
0.406,0.745004706086943,4.50234396557749
0.412,0.744855264034377,4.48678509452128
0.441,0.796415377114842,5.27138034938535
0.406,0.779206044019067,5.00751545840611
0.387,0.745776654655737,4.9067292510644
0.4,0.667041075506083,3.52808627424184
0.445,0.822434240601841,5.57875811102249
0.416,0.784067317008743,5.04110961917424
0.387,0.801054003601351,5.42635186047357
0.415,0.756058872204648,4.64101449929269
0.454,0.815681525932105,5.4102916191836
0.397,0.787523942747995,5.26530120166501
0.415,0.723680445725492,4.52673551167473
0.429,0.687657307538533,3.68627003760375
0.447,0.8459307100861,5.85096831479107
0.478,0.784120452837902,4.96239292538776
0.405,0.843688037058178,5.97347530823069
0.394,0.792883343608453,5.2308089687441
0.394,0.698830360361363,3.9979582639541
0.411,0.814481150490706,5.54051747622153
0.381,0.767142253860606,4.98500518393563
0.387,0.796555579905659,5.41739083528678
0.441,0.77715406085921,5.01816676426366
0.405,0.821767014058994,5.65858828441854
0.426,0.816016445226317,5.5368055418391
0.397,0.788025011092615,5.19178037666448
0.426,0.73963868789084,4.39443836636083
0.405,0.717296056736215,4.23862183432108
0.445,0.841130323619903,5.92821959215167
0.417,0.644410222421909,3.16500160002674
0.405,0.84084998120882,5.93270773274617
0.415,0.706873157024319,3.92499200492945
0.429,0.8316497372607,5.69555294438172
0.394,0.835814004561293,5.91001828161165
0.411,0.750850183714841,4.65154461461219
0.4,0.782563820389185,5.11439102025178
0.426,0.787842229248649,5.14939056849499
0.381,0.697650497895307,3.98678296519122
0.439,0.799046975926341,5.33693976402501
0.407,0.704979642026799,3.97651208743638
0.405,0.828843676726885,5.78530319418672
0.426,0.745219623700208,4.45123515757319
0.389,0.778402497091135,5.01060283798849
0.441,0.711300484825398,3.93995805572164
0.4,0.784665582538383,5.13681738690136
0.411,0.723922865596722,4.53915924192252
0.381,0.696931930378165,3.97646102050417
0.415,0.769191732675896,4.82017426060554
0.447,0.705175770664821,3.85244920086999
0.418,0.759161952056594,4.67888294529139
0.415,0.827737175181828,5.67064562085255
0.387,0.714238882493873,4.15422481084566
0.389,0.735742596937686,4.75812315845257
0.407,0.815581260850629,5.5730262332567
0.387,0.726125552097467,4.62444875715537
0.44,0.868349666627444,6.19814422489835
0.394,0.70949939135894,4.15121477109392
0.429,0.840218511771287,5.80915137470063
0.4,0.699707011386542,3.9241849796676
0.417,0.757766407956057,4.67495435006806
0.405,0.777476631806304,5.0474354451465
0.411,0.813270704053235,5.58056157558818
0.387,0.740305169398768,4.58608864334315
0.381,0.635787805809328,3.12161707994101
0.407,0.740214426167958,4.56354561867309
0.418,0.773329867610207,5.01446611970023
0.397,0.660242141246509,3.43694731226198
0.411,0.764516847806496,5.12227610846633
0.411,0.853264802151204,6.03679287532791
0.407,0.635248605374957,2.9235046294345
0.405,0.747215379576173,4.55021729237682
0.416,0.883439918227697,6.51990669694071
0.412,0.793151425456559,5.171052084829
0.445,0.829109053824308,5.755357701552
0.429,0.723668000572587,4.14443702734388
0.454,0.746753654463148,4.41068067926325
0.447,0.842714044335516,5.82813334928029
0.441,0.844481662250832,5.98512074320285
0.445,0.828065680262605,5.66741619980951
0.394,0.802401835281527,5.7044805281124
0.439,0.765817165449632,4.78665253472862
0.439,0.812018503740393,5.38171550126954
0.394,0.733917368356937,4.38378552217313
0.429,0.848021426250906,6.28155052557249
0.415,0.726602652848712,4.34995383465448
0.4,0.712421447411532,4.17995777902184
0.44,0.744374852768747,4.47640663401635
0.407,0.708653558657465,4.08671817467198
0.381,0.638368912160556,3.10285558672781
0.429,0.83294879450833,5.76556146437925
0.407,0.758701013120472,4.68736205338794
0.407,0.754142985384613,4.98220104632873
0.415,0.74356261136147,4.45202183752198
0.389,0.809926134176741,5.82374100201457
0.415,0.783434853262891,5.0933725865536
0.416,0.757413031814278,4.7902976559336
0.415,0.880775177605601,6.54129578799064
0.445,0.759936159927194,4.62016056634611
0.394,0.735751959725561,4.47266567739906
0.402,0.759427886250755,4.79487828719881
0.394,0.701963793226593,3.90141356927667
0.416,0.790804187158934,5.48870675118825
0.441,0.708737977648082,4.03521517321892
0.429,0.720199335079249,4.17102043807771
0.44,0.780568787549904,4.95108831147817
0.397,0.838099100782009,6.2105518546441
0.441,0.766282266387635,4.78886279871928
0.397,0.683671028250918,3.71783712703532
0.387,0.748808798348711,4.73152677038271
0.402,0.701480315535446,3.9948541374903
0.441,0.787426311786881,5.10988559058095
0.406,0.881239463777692,6.51841630973768
0.397,0.756707268371022,4.69056504081711
0.394,0.684753642608424,4.01450970653667
0.402,0.726802675986828,4.30893299905263
0.478,0.926186674070848,7.05278635093887
0.417,0.715988556680973,4.12006187012434
0.389,0.820220023649278,5.61129544624719
0.387,0.796420677701359,5.27389777041224
0.397,0.838771376513772,5.92073230456248
0.426,0.761260820818157,5.04197405478827
0.415,0.701804741339074,3.92078757543894
0.389,0.73324771705711,4.43057327635399
0.44,0.822332606915553,5.59623964487904
0.411,0.758821678301332,4.7984223629645
0.405,0.707483487460802,3.9656015260369
0.405,0.778853021808925,4.9907973055667
0.454,0.863201954935867,6.22515175564404
0.418,0.791354905829659,5.15520477583276
0.412,0.77088112123326,4.91974917430967
0.426,0.781693242029194,5.09343305268862
0.415,0.804345709827702,5.4667028036731
0.416,0.842188791661227,6.00806868380089
0.412,0.754684511026977,4.76004497176761
0.418,0.737016340181031,4.35128108501662
0.454,0.845368082519327,5.96897507043647
0.478,0.837484907437045,5.80190653629353
0.478,0.800010136434601,5.26377692900739
0.394,0.794332651379905,5.58856981977231
0.411,0.872605385926387,6.33798408180834
0.397,0.652473619643667,3.30206871817486
0.441,0.791268879170868,5.43949773183756
0.405,0.692318777405823,3.85654608595269
0.402,0.748186607255664,4.63340165872496
0.415,0.746019041732132,4.57320566458481
0.415,0.754063526983359,4.68876158635697
0.426,0.760462273392036,4.81174517658487
0.417,0.664839551638423,3.67703807645089
0.44,0.748050098795964,4.82091201964859
0.44,0.772697123037092,4.83801489282526
0.454,0.877397018840501,6.35592352336717
0.405,0.769493896754065,4.91546979011607
0.478,0.841058740840395,5.77252479386471
0.447,0.798777705419958,5.53394692532986
